time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
1.3929342542614038,0.3951362482992949,-0.6876553343477505,0.6094845937446525,-0.7790894077883945,-0.15446983738604977,2,1.3929341058634799,0.09398853293197568,-0.2575360550383801,-0.5700612674814463,2,8686948
1.3966404674062347,0.3951362482992949,-0.673294974240141,0.6164728333256538,-0.7786480143382299,-0.15446983738604977,2,1.3966406155052262,-0.04257610091466486,-0.2575360550383801,-0.5655366880858038,2,8686948
1.4003466805510654,0.4404364842916692,-0.6782668799073593,0.6069798919548547,-0.7804358432708288,-0.15446983738604977,2,1.4003466804013958,-0.10715476114917599,-0.2575360550383801,-0.5609884939751522,2,8686948
1.4040528936958963,0.3498360123069206,-0.6854923653919942,0.6074905593100562,-0.778692524602112,-0.15446983738604977,2,1.404052745297565,-0.08511025970461929,-0.2575359052131404,-0.5564214080924946,2,8686948
1.4077591068407271,0.3498360123069206,-0.6754360212132375,0.613968131535856,-0.7790092893134066,-0.15446983738604977,2,1.4077592549393116,-0.1021443737812863,-0.2575341073102632,-0.5518307074948284,2,8686948
1.411465319985558,0.5310369562764179,-0.677664756116973,0.6100246447373556,-0.7743119727983788,-0.15446983738604977,2,1.411465319835481,-0.2854144793105962,-0.25751013527190153,-0.5472258380681572,2,8686948
1.4151715331303887,0.25923554032217194,-0.6696369260669934,0.5990179394207805,-0.7788735330085662,-0.15446983738604977,2,1.41517138473165,-0.4688560086574149,-0.2572882440918158,-0.5425973539264772,2,8686948
1.4188777462752196,0.3951362482992949,-0.6847557867746282,0.6049858575202584,-0.7783075108195318,-0.15446983738604977,2,1.4188778943733964,-0.4635208182668768,-0.25587704015850876,-0.5379499780127904,2,8686948
1.4225839594200504,0.5763371922687922,-0.6703735046843592,0.613472662613845,-0.7807637355480942,-0.15446983738604977,5,1.422583959269566,-0.428532314882706,-0.24974694047369553,-0.5332837103270962,5,8686948
1.4262901725648813,0.5310369562764179,-0.6725817790709455,0.6154829087105113,-0.7779113694709807,-0.15446983738604977,5,1.4262900241657352,-0.18480072817449186,-0.23188852102040655,-0.5285938279263938,5,8686948
1.429996385709712,0.6669376642535408,-0.675301566386258,0.5900032420810433,-0.7831984469824469,-0.15446983738604977,5,1.4299965338074818,0.038877279320583956,-0.19830444440182374,-0.5238850537536849,5,8686948
1.4337025988545429,0.5310369562764179,-0.6803187774843065,0.588488464906388,-0.7835938464932665,-0.15446983738604977,5,1.4337025987036514,0.16593841731936665,-0.16159006904891848,-0.5191573878089687,5,8686948
1.4374088119993738,0.5763371922687922,-0.688391912965116,0.5950440557558991,-0.7743119727983788,0.10708973464959642,5,1.4374086635998207,0.24522042919950346,-0.14852336041365954,-0.5144108300922462,5,8686948
1.4411150251442046,0.3498360123069206,-0.6831730196265985,0.5889991322615894,-0.7836161016252073,-0.15446983738604977,5,1.4411151732415672,0.28706889271942254,-0.17065614413208444,-0.5096406576605144,5,8686948
1.4448212382890353,0.8934388442154125,-0.6745883712170626,0.5929882143596614,-0.782846815897778,-0.15446983738604977,5,1.444821238137736,0.24295583034714976,-0.20893139883281775,-0.504856316399777,5,8686948
1.4485274514338662,0.03273436036030027,-0.6817670898053568,0.5880092076464468,-0.7828809404334212,-0.15446983738604977,5,1.4485273030339056,0.19413913901726657,-0.238090536820305,-0.5000483604240326,5,8686948
1.452233664578697,0.8028383722306639,-0.6939220984574013,0.5515998410952359,-0.7809566133582501,-0.15446983738604977,5,1.452233812675652,0.1719322360613857,-0.24952310156549287,-0.49522151267628006,5,8686948
1.455939877723528,0.4404364842916692,-0.6816560184265478,0.5570885019347726,-0.7826991901892357,-0.15446983738604977,5,1.4559398775718215,0.1346280074231482,-0.24314174495360075,-0.49037105021351945,5,8686948
1.4596460908683586,1.1652402601696585,-0.6794930494707914,0.5650504544688465,-0.7848957717118187,-0.15446983738604977,5,1.4596459424679908,0.11237298550094903,-0.21199157935493215,-0.4855064189217538,5,8686948
1.4633523040131895,0.6669376642535408,-0.6830604867822788,0.5695025821647897,-0.7874773670169826,-0.15446983738604977,5,1.4633524521097374,0.11254440931845795,-0.1490188324815485,-0.4806181729149794,5,8686948
1.4670585171580204,0.6669376642535408,-0.6910006289016196,0.5550782558381062,-0.7824054224476135,-0.15446983738604977,5,1.4670585170059067,0.18650626798503128,-0.07481114035422151,-0.4757110351361981,5,8686948
1.4707647303028513,0.7575381362382896,-0.8254043045881975,-0.8614106513740126,-0.48739510262548874,0.23786952066741957,5,1.4707645819020758,0.32948275409358113,-0.040555247360551244,-0.47078500558541,5,8686948
1.4744709434476821,1.1652402601696585,-0.7869809148477982,0.19135137918032713,-0.7810582451274476,-0.023690051368226675,5,1.4744710915438224,0.3673373434090838,-0.07575129373372053,-0.46584008426261553,5,8686948
1.4781771565925128,0.5310369562764179,-0.7876941100169935,0.19533944804951972,-0.7814551283137298,-0.15446983738604977,5,1.4781771564399917,0.34710632550764703,-0.1500322504032906,-0.46087154822481174,5,8686948
1.4818833697373437,0.6669376642535408,-0.7855077576130668,0.1968238283577939,-0.7836049740592369,-0.15446983738604977,5,1.4818832213361612,0.2999617682573235,-0.21263942369165786,-0.4558888433580035,5,8686948
1.4855895828821746,0.8934388442154125,-0.7862443362304324,0.18835222169739776,-0.7810359899955064,-0.15446983738604977,5,1.4855897309779076,0.2790270104734819,-0.2442900055911275,-0.45088252377618604,5,8686948
1.4892957960270055,0.7122379002459152,-0.7854639136477474,0.17737490001832443,-0.7816806469840661,-0.15446983738604977,5,1.4892957958740771,0.28238932324497107,-0.25477447621910904,-0.44585731242236165,5,8686948
1.4930020091718361,0.3951362482992949,-0.778951623332308,0.1719014376119783,-0.7830508212739042,-0.15446983738604977,5,1.4930018607702464,0.21312808610061337,-0.2571291296871898,-0.44081320929653145,5,8686948
1.496708222316667,0.8481386082230382,-0.7753169586073309,0.16989220474419148,-0.7851784118874705,-0.15446983738604977,5,1.496708370411993,0.18184173568755407,-0.2574936544955278,-0.4357502143986928,5,8686948
1.5004144354614979,0.8481386082230382,-0.7681148565708663,0.16489799959778642,-0.7861635723947284,-0.15446983738604977,5,1.500414435308162,0.18701753200216273,-0.25753290870834517,-0.43066360478584753,5,8686948
1.5041206486063288,1.2558407321544072,-0.7631414894381372,0.1574457011900345,-0.7817488960553521,-0.15446983738604977,5,1.5041205002043314,0.20797935670455867,-0.2575359052131404,-0.42556282634399517,5,8686948
1.5078268617511594,0.8481386082230382,-0.7645021138285489,0.16239329780798864,-0.7854054142332692,-0.15446983738604977,5,1.507827009846078,0.18164324495149117,-0.2575360550383801,-0.4204384331871351,5,8686948
1.5115330748959903,0.9387390802077868,-0.7674001999361604,0.16339842085632172,-0.7854276693652104,-0.15446983738604977,5,1.5115330747422473,0.19342336939328228,-0.2575360550383801,-0.41529514825826863,5,8686948
1.5152392880408212,0.8934388442154125,-0.7674235833843308,0.1688870816958584,-0.7847377602750374,-0.15446983738604977,5,1.5152391396384168,0.27852476876253507,-0.2575360550383801,-0.41013769450039617,5,8686948
1.518945501185652,0.7122379002459152,-0.7717261378476733,0.1703704487752532,-0.7855181735684372,-0.15446983738604977,5,1.5189456492801632,0.33502846496176164,-0.2575360550383801,-0.404956626027516,5,8686948
1.5226517143304827,0.6669376642535408,-0.7666870047669649,0.1569198354016425,-0.7839447357402038,-0.15446983738604977,5,1.5226517141763327,0.2660198523905751,-0.2575360550383801,-0.3997519428396265,5,8686948
1.5263579274753136,0.9387390802077868,-0.7666650827843051,0.16638136667718123,-0.7865255892076363,-0.15446983738604977,5,1.5263577790725018,0.18191090670163673,-0.2575360550383801,-0.3945330908227326,5,8686948
1.5300641406201445,0.7122379002459152,-0.7674001999361604,0.16938153738898998,-0.7861976969303712,-0.15446983738604977,5,1.5300642887142482,0.30649391793502845,-0.2575360550383801,-0.3892953470338313,5,8686948
1.5337703537649754,0.8028383722306639,-0.7674455053669903,0.16491319803097695,-0.7829143231313325,-0.15446983738604977,5,1.5337703536104177,0.41019029035089705,-0.2575360550383801,-0.3840339885299212,5,8686948
1.537476566909806,0.8934388442154125,-0.7601980978996958,0.17337061948706195,-0.7883252875439374,-0.15446983738604977,5,1.537476418506587,0.43339265442248687,-0.2575360550383801,-0.3787584611970061,5,8686948
1.541182780054637,0.9840393162001612,-0.7645021138285489,0.1713755718235863,-0.7879862677007016,-0.15446983738604977,5,1.5411829281483336,0.3798873713119673,-0.2575360550383801,-0.3734593191490828,5,8686948
1.5448889931994678,0.6669376642535408,-0.7674235833843308,0.16489799959778642,-0.7843638740584272,-0.15446983738604977,5,1.544888993044503,0.2704798790811994,-0.2575360550383801,-0.368146008272154,5,8686948
1.5485952063442987,0.4857367202840436,-0.7666870047669649,0.17236549643872887,-0.7865708413092498,-0.15446983738604977,5,1.5485950579406724,0.23422825283117396,-0.2575360550383801,-0.36280908268021744,5,8686948
1.5523014194891296,0.9387390802077868,-0.7652591529630637,0.1659031226461195,-0.7850656525523022,-0.15446983738604977,5,1.5523015675824188,0.2380356660411069,-0.2575360550383801,-0.35745326531627303,5,8686948
1.5560076326339602,2.0259447440247706,-0.6302328929689505,-0.49400372742636867,-0.6999197432589748,-0.15446983738604977,2,1.5560076324785879,0.33784643192677527,-0.2575360550383801,-0.3520785561803217,2,8686948
1.5597138457787911,0.4857367202840436,-0.6208444385285594,-0.4955195178299032,-0.7023648404215667,-0.15446983738604977,2,1.5597136973747572,0.3937125518222848,-0.2575360550383801,-0.34668495527236404,2,8686948
1.563420058923622,0.6669376642535408,-0.6251250710092421,-0.4950402605699621,-0.704209790859481,-0.15446983738604977,5,1.5634202070165037,0.38721047649852897,-0.2575360550383801,-0.3412724625923995,5,8686948
1.567126272068453,0.2139353043297976,-0.6214904062842649,-0.4915608325982122,-0.7074471707191751,-0.15446983738604977,5,1.5671262719126733,0.38444965080601823,-0.2575360550383801,-0.3358410781404281,5,8686948
1.5708324852132836,0.30453577631454626,-0.6338237137286082,-0.4905253126834982,-0.6996148479513823,-0.15446983738604977,5,1.5708323368088426,0.38556240190212815,-0.2575360550383801,-0.33039080191644926,5,8686948
1.5745386983581144,0.9387390802077868,-0.6250812270439227,-0.4930452129064864,-0.7060324861654546,-0.15446983738604977,5,1.5745388464505892,0.3831865279401636,-0.2575353059121813,-0.3249216339204641,5,8686948
1.5782449115029453,0.8934388442154125,-0.6230293294669754,-0.49001464532829664,-0.7009842804034893,-0.15446983738604977,1,1.5782449113467585,0.3567872600438034,-0.2575218216406029,-0.31943357415247253,1,8686948
1.5819511246477762,0.8028383722306639,-0.5369723943380844,-0.9527522216201616,-0.5198935299612972,-0.15446983738604977,2,1.5819509762429276,0.39309903500172694,-0.2573396341490537,-0.3139266226124736,2,8686948
1.5856573377926069,0.4404364842916692,-0.5441525743918891,-0.9462746493943617,-0.5210708264409797,-0.15446983738604977,2,1.585657485884674,0.459981390748725,-0.2556283302605058,-0.308396056357466,2,8686948
1.5893635509374378,0.6216374282611665,-0.542658956640009,-0.9507885840519464,-0.5235619175429165,-0.15446983738604977,5,1.5893635507808435,0.4026235828973493,-0.24454755517827634,-0.30285132127345327,5,8686948
1.5930697640822686,0.6669376642535408,-0.5463170048131563,-0.951252642878697,-0.5196108897856456,-0.15446983738604977,5,1.5930696156770128,0.2663446554132234,-0.19551949284514994,-0.29728769441743375,5,8686948
1.5967759772270995,0.7122379002459152,-0.5456257316266206,-0.9482686838289581,-0.5203467928151636,-0.15446983738604977,5,1.5967761253187593,0.2175369863895246,-0.0498637396816502,-0.2917051757894073,5,8686948
1.6004821903719302,0.3951362482992949,-0.5348313473649878,-0.9582256840265077,-0.5176754351445042,-0.15446983738604977,5,1.6004821902149287,0.21809636937297452,0.2302146192942831,-0.286103765389374,5,8686948
1.604188403516761,0.5763371922687922,-0.5398938638938663,-0.9492586084441005,-0.5184899729735473,-0.15446983738604977,5,1.6041882551110982,0.20023521056271237,0.5459585769447961,-0.28047874027433195,5,8686948
1.607894616661592,0.8028383722306639,-0.6570595538823722,1.0522929712082274,-0.5867694596064716,2.068786524916943,2,1.6078947647528448,0.16200168438745313,0.6708836109835524,-0.27483954633028596,2,8686948
1.6116008298064228,0.7575381362382896,-0.6780213537015707,0.6963578246327886,-0.7690486340943165,-0.15446983738604977,2,1.6116008296490136,0.18756789267942806,0.49493184591326056,-0.2691814606142315,2,8686948
1.6153070429512535,0.3498360123069206,-0.6874317301246216,0.6893999819181682,-0.7647474589278396,-0.15446983738604977,2,1.6153068945451832,0.23765071431056087,0.17030310171969218,-0.2635044831261712,2,8686948
1.6190132560960844,0.6669376642535408,-0.6896414659767185,0.6864160228684294,-0.761498209664444,-0.15446983738604977,2,1.6190134041869295,0.18729722349388786,-0.08620475053707156,-0.2578086138661035,2,8686948
1.6227194692409153,0.5763371922687922,-0.6944789168169575,0.5306037122569714,-0.7844655058276249,-0.15446983738604977,2,1.622719469083099,0.07093954806552509,-0.20457448086057362,-0.25209385283402946,2,8686948
1.6264256823857461,0.3498360123069206,-0.6901091349401254,0.5285944793891845,-0.7891064426750687,-0.15446983738604977,2,1.6264255339792684,0.058344408631718435,-0.22296912484696643,-0.24636020002994802,2,8686948
1.630131895530577,0.3951362482992949,-0.6851357678073964,0.536092373096508,-0.7862199520623124,-0.15446983738604977,2,1.630132043621015,0.030008352341048008,-0.17154880291057928,-0.2406076554538597,2,8686948
1.6338381086754077,0.6669376642535408,-0.6815230250650789,0.5460493732940578,-0.7898534732705571,-0.15446983738604977,2,1.6338381085171843,0.036119461063468195,-0.05783009750497184,-0.23483621910576502,2,8686948
1.6375443218202386,0.7122379002459152,-0.6779555877535917,0.5500536538253202,-0.7884046641811938,-0.15446983738604977,2,1.6375441734133533,0.02035147728805046,0.07232983041102704,-0.22904589098566294,2,8686948
1.6412505349650695,0.8481386082230382,-0.6205316849092809,2.0695413295407175,0.16159941114939372,0.7609886647387119,1,1.6412506830551,0.0020813072640829392,0.12485930859736347,-0.22323667109355452,1,8686948
1.6449567481099003,0.30453577631454626,-0.5947528947669927,2.00122031943381,0.012340175922509663,-0.15446983738604977,2,1.6449567479512692,-0.017109137990721387,0.05340780158067621,-0.21740855942943924,2,8686948
1.648662961254731,0.5310369562764179,-0.5889991050515786,1.9977267062577493,0.012407683156064197,-0.15446983738604977,2,1.6486628128474388,-0.06068086199191342,-0.08018597100540056,-0.21156627893631838,2,8686948
1.6523691743995619,0.5763371922687922,-0.5912073794381649,1.9972464357689286,0.015645063015757993,-0.15446983738604977,2,1.652369322489185,-0.07854202080217575,-0.18658661240013133,-0.2057003837281888,2,8686948
1.6560753875443928,0.25923554032217194,-0.5883516758303622,2.004251900240879,0.015984824696724995,-0.15446983738604977,2,1.6560753873853546,-0.08483658308368411,-0.23762862560612247,-0.1998155967480534,2,8686948
1.6597816006892236,0.6216374282611665,-0.5847184725708958,1.9942634899480693,0.01499966418946711,-0.15446983738604977,2,1.659781452281524,-0.1564105380467135,-0.25361857449435443,-0.19391664093891192,2,8686948
1.6634878138340543,0.5310369562764179,-0.583334464732314,2.001762396884272,0.017128738478495782,-0.15446983738604977,2,1.6634879619232705,-0.25155977907029947,-0.25699548557332313,-0.18799879335776357,2,8686948
1.6671940269788852,0.8934388442154125,-0.5912512234034842,2.003246777192546,0.017048620003508024,-0.15446983738604977,2,1.6671940268194396,-0.2550423892575841,-0.25748376602970363,-0.18206205400460884,2,8686948
1.670900240123716,0.3498360123069206,-0.5834469975766337,2.006291529975047,0.02287798089660473,-0.15446983738604977,2,1.670900091715609,-0.2595144456897882,-0.25753245923262585,-0.17610169993644542,2,8686948
1.674606453268547,0.6216374282611665,-0.5826665749939486,2.002272051010594,0.020014487253520903,-0.15446983738604977,2,1.6746066013573555,-0.29797352951966416,-0.2575359052131404,-0.1701318999822783,2,8686948
1.6783126664133776,0.7575381362382896,-0.5798342548343163,2.009754746284727,0.02107828256030385,-0.15446983738604977,2,1.6783126662535248,-0.38217269827044925,-0.2575360550383801,-0.16413848531310296,2,8686948
1.6820188795582085,0.6216374282611665,-0.5841601927458291,2.00428229710726,0.022165074836759315,-0.15446983738604977,2,1.6820187311496944,-0.39761287158782366,-0.2575360550383801,-0.15812617887192074,2,8686948
1.6857250927030394,0.3498360123069206,-0.580525528020852,2.0047615543672013,0.020387631632399397,-0.15446983738604977,2,1.6857252407914407,-0.4229805891437358,-0.2575360550383801,-0.15209498065873164,2,8686948
1.6894313058478703,0.3498360123069206,-0.5741257705497322,2.006291529975047,0.02403302224434612,-0.15446983738604977,2,1.6894313056876102,-0.5382225060405936,-0.2575360550383801,-0.146049613616537,2,8686948
