time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-0.30080515292628573,-1.099771539449058,-0.4727935979035671,-0.6456263366216397,-0.6773263333124039,-0.15446983738604977,2,-0.3008051530136351,-0.9088618515424509,-0.2575360550383801,-0.368146008272154,2,9961348
-0.2970989397814549,-1.1903720114338066,-0.4756478400458593,-0.6456263366216397,-0.6791824113162888,-0.15446983738604977,2,-0.29709908811746566,-0.9246358501886582,-0.2575360550383801,-0.3734593191490828,2,9961348
-0.2933927266366241,-1.1903720114338066,-0.4684442765438841,-0.6441267578801751,-0.6787521454320947,-0.15446983738604977,2,-0.2933925784757192,-0.9352370599556518,-0.2575360550383801,-0.3787584611970061,2,9961348
-0.28968651349179325,-1.2809724834185552,-0.45845369831310673,-0.6560159855506796,-0.6702402993023683,-0.15446983738604977,2,-0.2896865135795497,-0.9386865883535926,-0.2575360550383801,-0.3840339885299212,2,9961348
-0.2859803003469624,-1.1450717754414323,-0.4749565668593236,-0.6495850218533308,-0.6751638763254635,-0.15446983738604977,2,-0.2859804486833805,-0.9322446617377345,-0.2575360550383801,-0.3892953470338313,2,9961348
-0.2822740872021316,-0.9185705954795607,-0.4633817600150056,-0.6451318809285082,-0.6790585244151502,-0.15446983738604977,2,-0.28227393904163406,-0.9304823045963279,-0.2575360550383801,-0.3945330908227326,2,9961348
-0.2785678740573007,-1.2809724834185552,-0.4640964166497116,-0.6500936627507734,-0.6779598627349929,-0.15446983738604977,2,-0.27856787414546463,-0.9332431302888385,-0.2575360550383801,-0.3997519428396265,2,9961348
-0.2748616609124699,-1.1450717754414323,-0.47272637049007743,-0.6431530449271026,-0.6802462066230719,-0.15446983738604977,2,-0.2748618092492954,-0.9323348847995812,-0.2575360550383801,-0.404956626027516,2,9961348
-0.27115544776763906,-1.1903720114338066,-0.4669725807746634,-0.6446364120064972,-0.6801898269554877,-0.15446983738604977,2,-0.2711552996075489,-0.9306386912368622,-0.2575360550383801,-0.41013769450039617,2,9961348
-0.26744923462280823,-1.0091710674643093,-0.4799503945092018,-0.6401842843105541,-0.6814242449404856,-0.15446983738604977,2,-0.2674492347113795,-0.9304432079361943,-0.2575360550383801,-0.41529514825826863,2,9961348
-0.2637430214779774,-1.0091710674643093,-0.4748893394458339,-0.6461218055436507,-0.6809828514903211,-0.15446983738604977,2,-0.26374316981521007,-0.9302958436018446,-0.2575360550383801,-0.4204384331871351,2,9961348
-0.2600368083331466,-1.099771539449058,-0.4735520985035926,-0.644126757880175,-0.6755370207043421,-0.15446983738604977,2,-0.2600366601734636,-0.9222299018727448,-0.2575360550383801,-0.42556282634399517,2,9961348
-0.25633059518831575,-0.9185705954795607,-0.4793263487361558,-0.647110716929914,-0.6748463697764376,-0.15446983738604977,2,-0.25633059527729435,-0.9148827372030243,-0.2575360550383801,-0.43066360478584753,2,9961348
-0.2526243820434849,-1.235672247426181,-0.47341764367661315,-0.6471259153631044,-0.6824309187419532,-0.15446983738604977,2,-0.2526245303811249,-0.8664720496514512,-0.2575360550383801,-0.4357502143986928,2,9961348
-0.2489181688986541,-1.1903720114338066,-0.4612421745074197,-0.6451318809285082,-0.6779487351690224,-0.15446983738604977,2,-0.24891802073937846,-0.7644598410567224,-0.2575360550383801,-0.44081320929653145,2,9961348
-0.24521195575382326,-1.1450717754414323,-0.474265293672788,-0.6426423775719009,-0.6762729237338602,-0.15446983738604977,2,-0.24521195584320923,-0.6993338275803409,-0.2575360550383801,-0.44585731242236165,2,9961348
-0.24150574260899244,-1.1903720114338066,-0.47138766808232563,-0.6426271791387104,-0.6755155074101323,-0.15446983738604977,2,-0.2415058909470398,-0.6670580309223624,-0.2575360550383801,-0.45088252377618604,2,9961348
-0.2377995294641616,-0.9185705954795607,-0.45617965797854104,-0.6470955184967234,-0.6778804860977365,-0.15446983738604977,2,-0.23779938130529335,-0.6362528701724859,-0.2575360550383801,-0.4558888433580035,2,9961348
-0.23409331631933078,-1.2809724834185552,-0.4698268229169554,-0.647110716929914,-0.6805748407380681,-0.15446983738604977,2,-0.2340933164091239,-0.5984854964834351,-0.2575360550383801,-0.46087154822481174,2,9961348
-0.23038710317449995,-1.235672247426181,-0.46498791061120587,-0.6475747757566644,-0.6699799142586577,-0.15446983738604977,2,-0.23038725151295467,-0.5475756301187071,-0.2575360550383801,-0.46584008426261553,2,9961348
-0.22668089002966912,-0.46556823555581733,-0.4612626350245687,-0.6476051726230455,-0.6761267817007802,-0.15446983738604977,2,-0.2266807418712082,-0.4969544775518887,-0.2575360550383801,-0.47078500558541,2,9961348
-0.2229746768848383,-1.235672247426181,-0.4655228069881024,-0.6461218055436507,-0.6794427963599994,-0.15446983738604977,2,-0.22297467697503878,-0.43536220066450526,-0.2575360550383801,-0.4757110351361981,2,9961348
-0.21926846374000744,-1.1903720114338066,-0.4640964166497116,-0.6406635415704952,-0.6805407162024253,-0.15446983738604977,2,-0.21926861207886955,-0.3851711113591563,-0.2575360550383801,-0.4806181729149794,2,9961348
-0.2155622505951766,-0.5108684715481917,-0.46262472088049084,-0.6421631203119599,-0.6812424946963002,-0.15446983738604977,2,-0.2155621024371231,-0.3892792681085786,-0.2575360550383801,-0.4855064189217538,2,9961348
-0.21185603745034579,-0.963870831471935,-0.47277167592090763,-0.6416524529567584,-0.6780844914738628,-0.15446983738604977,2,-0.21185603754095364,-0.42622861937021883,-0.2575360550383801,-0.49037105021351945,2,9961348
-0.20814982430551496,-0.692069415517689,-0.4705400180861508,-0.6411742089256967,-0.6824197911759827,-0.15446983738604977,2,-0.20814997264478421,-0.4637734428400478,-0.2575360550383801,-0.49522151267628006,2,9961348
-0.20444361116068413,-1.099771539449058,-0.4576075097824426,-0.6466162612367824,-0.6800763257825884,-0.15446983738604977,2,-0.20444346300303776,-0.4685642874241104,-0.2575360550383801,-0.5000483604240326,2,9961348
-0.2007373980158533,-0.3296675275786944,-0.4518317980843687,-0.644126757880175,-0.6807558491445221,-0.15446983738604977,2,-0.20073739810686853,-0.47545432191380743,-0.2575360550383801,-0.504856316399777,2,9961348
-0.19703118487102247,-0.7373696515100633,-0.475669762028519,-0.6371851268276246,-0.6795785526648398,-0.15446983738604977,2,-0.1970313332106991,-0.49674395707424635,-0.2575360550383801,-0.5096406576605144,2,9961348
-0.19332497172619165,-0.963870831471935,-0.46846619852654375,-0.6396746301842319,-0.6787632729980654,-0.15446983738604977,2,-0.19332482356895261,-0.5106713903879901,-0.2575360550383801,-0.5144108300922462,2,9961348
-0.18961875858136082,-0.5108684715481917,-0.46269048682847,-0.6436475006202339,-0.6783337489516027,-0.15446983738604977,2,-0.18961875867278338,-0.5237266674372154,-0.2575360550383801,-0.5191573878089687,2,9961348
-0.18591254543653,-0.692069415517689,-0.4706087069651512,-0.6421479218787693,-0.6784131255888592,-0.15446983738604977,2,-0.18591269377661396,-0.5274709245038556,-0.2575360550383801,-0.5238850537536849,2,9961348
-0.18220633229169914,-0.7373696515100633,-0.4575841263342722,-0.6446364120064972,-0.6804613395651687,-0.15446983738604977,2,-0.1822061841348675,-0.5380089781275564,-0.2575360550383801,-0.5285938279263938,2,9961348
-0.1785001191468683,-0.556168707540566,-0.46690535336117367,-0.6436475006202339,-0.6834724589167951,-0.15446983738604977,2,-0.17850011923869807,-0.5364571414637922,-0.2575360550383801,-0.5332837103270962,2,9961348
-0.17479390600203748,-0.6014689435329403,-0.4712985186861761,-0.639179161262221,-0.680982851490321,-0.15446983738604977,2,-0.17479405434252884,-0.5308482744523191,-0.2575360550383801,-0.5379499780127904,2,9961348
-0.17108769285720665,-0.556168707540566,-0.4568928531477365,-0.6416534661856377,-0.6797373059393528,-0.15446983738604977,2,-0.17108754470078236,-0.5289866719428811,-0.2575360550383801,-0.5425973539264772,2,9961348
-0.16738147971237582,-0.9185705954795607,-0.4518084146361983,-0.6466162612367824,-0.6803827047656437,-0.15446983738604977,2,-0.16738147980461293,-0.5286408168724686,-0.2575360550383801,-0.5472258380681572,2,9961348
-0.163675266567545,-1.099771539449058,-0.47272637049007743,-0.6401842843105541,-0.681718754519839,-0.15446983738604977,2,-0.1636754149084437,-0.5257266119748183,-0.2575360550383801,-0.5518307074948284,2,9961348
-0.15996905342271417,-1.099771539449058,-0.4857714116381054,-0.6352062908262189,-0.6785941339953133,-0.15446983738604977,2,-0.15996890526669724,-0.5317865942955253,-0.2575360550383801,-0.5564214080924946,2,9961348
-0.15626284027788334,-0.19376681960157138,-0.4633817600150056,-0.6461218055436507,-0.6790577825774188,-0.15446983738604977,2,-0.15626284037052782,-0.5367308180847273,-0.2575360550383801,-0.5609884939751522,2,9961348
-0.1525566271330525,-1.0544713034566837,-0.47484403401500386,-0.6416686646188283,-0.6835518355540515,-0.15446983738604977,2,-0.1525567754743584,-0.5154502052304731,-0.2575360550383801,-0.5655366880858038,2,9961348
-0.14885041398822169,-1.0544713034566837,-0.48135632433044334,-0.6362104006456727,-0.684367115220826,-0.15446983738604977,2,-0.1488502658326119,-0.48905995964029775,-0.2575360550383801,-0.5700612674814463,2,9961348
-0.14514420084339086,-0.9185705954795607,-0.44462823458239364,-0.6515628446258571,-0.677382712979988,-0.15446983738604977,2,-0.14514420093644267,-0.4469227823224692,-0.2575360550383801,-0.5745669551050813,2,9961348
-0.14143798769856,-1.0544713034566837,-0.4692027771439095,-0.6366896579056137,-0.6776883501253118,-0.15446983738604977,2,-0.14143813604027325,-0.39602494569932073,-0.2575360550383801,-0.5790537509567099,2,9961348
-0.13773177455372917,-0.963870831471935,-0.47067447291313025,-0.635190079164149,-0.6773485884443448,-0.15446983738604977,2,-0.1377316263985268,-0.3713729977673929,-0.2575360550383801,-0.5835216550363317,2,9961348
-0.13402556140889835,-0.6014689435329403,-0.473417643676613,-0.6416838630520189,-0.6835407079880811,-0.15446983738604977,2,-0.13402556150235756,-0.3672407815348116,-0.2575360550383801,-0.5879659444009453,2,9961348
-0.13031934826406752,-0.420267999563443,-0.47709761383242016,-0.631247605594528,-0.6825221647829116,-0.15446983738604977,2,-0.13031949660618813,-0.38696655028990673,-0.2575360550383801,-0.5923913419935509,2,9961348
-0.1266131351192367,-0.7373696515100633,-0.4719912533382225,-0.6411731956968174,-0.6820689019290451,-0.15446983738604977,2,-0.12661298696444165,-0.4186739416582507,-0.2575360550383801,-0.5967978478141502,2,9961348
-0.12290692197440586,-0.9185705954795607,-0.4706306289478109,-0.635699733290471,-0.6791712837503183,-0.15446983738604977,2,-0.12290692206827222,-0.4535421476266259,-0.2575360550383801,-0.6011854618627431,2,9961348
-0.11920070882957504,-0.7826698875024376,-0.46768577594385863,-0.6471107169299141,-0.6794657933296717,-0.15446983738604977,2,-0.11920085717210299,-0.48595628631276955,-0.2575360550383801,-0.6055494611963274,3,9961348
-0.11549449568474421,-0.8732703594871863,-0.4821601303612988,-0.6352052775973395,-0.6803715771996731,-0.15446983738604977,3,-0.11549434753035653,-0.5345083233279023,-0.2575360550383801,-0.6098945687579047,3,9961348
-0.11178828253991337,-0.3749677635710687,-0.4582768609863185,-0.6406787400036857,-0.6833826965512995,-0.15446983738604977,3,-0.1117882826341871,-0.5788529582255816,-0.2575360550383801,-0.6142160616044734,3,9961348
-0.10808206939508254,-0.012565875632074057,-0.47350679307276256,-0.6357007465193506,-0.6795562975328987,-0.15446983738604977,3,-0.10808221773801786,-0.5976073253481267,-0.2575360550383801,-0.6185186626790357,3,9961348
-0.10437585625025171,-0.827970123494812,-0.47132190213434644,-0.6371851268276246,-0.6798953173761344,-0.15446983738604977,3,-0.1043757080962714,-0.5555302967381959,-0.2575360550383801,-0.6228023719815899,3,9961348
-0.10066964310542088,-0.28436729158632,-0.47274829247273725,-0.6401842843105541,-0.6802692035927442,-0.15446983738604977,3,-0.10066964320010197,-0.5223733215095141,-0.2575360550383801,-0.6270671895121375,3,9961348
-0.09696342996059006,-0.6014689435329403,-0.472815519886227,-0.6381750514427673,-0.6784576358527413,-0.15446983738604977,3,-0.09696357830393254,-0.5041001440501516,-0.2575360550383801,-0.6313083923276778,3,9961348
-0.09325721681575921,-0.28436729158632,-0.4843011773343956,-0.6332274548248131,-0.6807669767104926,-0.15446983738604977,3,-0.09325706866218608,-0.4829849401426165,-0.2575360550383801,-0.6355307033712096,3,9961348
-0.08955100367092839,-0.46556823555581733,-0.4748893394458339,-0.6386988907734005,-0.6817410096517802,-0.15446983738604977,3,-0.08955100376601684,-0.5231041283104727,-0.2575360550383801,-0.6397293996997343,3,9961348
-0.08584479052609756,-0.7826698875024376,-0.4641183386323714,-0.6401680726484842,-0.6801786993895172,-0.15446983738604977,3,-0.08584493886984741,-0.4842059589129425,-0.2575360550383801,-0.643913927199253,3,9961348
-0.08213857738126673,-0.46556823555581733,-0.4704742521381716,-0.6451622777948892,-0.6856801680053488,-0.15446983738604977,3,-0.08213842922810095,-0.1744220686267204,-0.2575354557374211,-0.6480701170407621,3,9961348
-0.0784323642364359,-0.8732703594871863,-0.46770769792651845,-0.6297480268530632,-0.6835177110184085,-0.15446983738604977,3,-0.07843236433193171,0.36993877502566536,-0.2575218216406029,-0.6522121380532646,3,9961348
-0.07472615109160506,-0.7373696515100633,-0.46623600215729777,-0.6376947809539466,-0.682386408478071,-0.15446983738604977,3,-0.07472629943576228,0.969937173483549,-0.2573092196253823,-0.65633054435076,3,9961348
-0.07101993794677423,-0.19376681960157138,-0.465478963022783,-0.6386999040022798,-0.6845592511932506,-0.15446983738604977,3,-0.07101978979401583,1.4739953754089896,-0.25499546844775617,-0.6604300588762484,3,9961348
-0.0673137248019434,-0.827970123494812,-0.455486923326495,-0.643631288958164,-0.6775295968507989,-0.15446983738604977,3,-0.06731372489784639,1.891436430526153,-0.23753648308366956,-0.6645059586867277,3,9961348
-0.06360751165711258,-0.46556823555581733,-0.46188814226312525,-0.6372003252608153,-0.6841631098446995,-0.15446983738604977,3,-0.06360766000167715,2.21525301436494,-0.14671676767262376,-0.6685629667252,3,9961348
-0.05990129851228174,-0.2390670555939457,-0.4692027771439095,-0.6262696121101928,-0.6810051066222622,-0.15446983738604977,3,-0.05990115035993069,2.5074404001556507,0.1754430063949263,-0.6726010829916654,3,9961348
-0.056195085367450916,-0.28436729158632,-0.47709615236690966,-0.6248004302351092,-0.6832691953784001,-0.15446983738604977,3,-0.056195085463761264,2.639698386516806,0.9382702738993481,-0.6766155845431228,3,9961348
-0.05248887222262009,-0.2390670555939457,-0.44964544568044207,-0.647110716929914,-0.6803708353619418,-0.15446983738604977,3,-0.052489020567592026,2.6042317009048475,2.0864458106899595,-0.6806111943225737,3,9961348
-0.04878265907778925,-0.28436729158632,-0.47640487918037405,-0.6312324071613373,-0.6799635664474203,-0.15446983738604977,3,-0.04878251092584557,2.538600438282124,3.030226908719327,-0.6845831893870153,3,9961348
-0.045076445932958425,-0.19376681960157138,-0.4756916840111787,-0.635699733290471,-0.6781297435754764,-0.15446983738604977,3,-0.045076446029676136,2.5843615752507976,3.116529243326345,-0.6885410156224515,3,9961348
-0.04137023278812759,-0.10316634761682271,0.7888398876099363,-1.7122250207526295,0.9264378213793799,6.515299249522928,3,-0.0413703811335067,2.7988909642746127,2.465710575940901,-0.6924705041998785,0,9961348
-0.03766401964329676,2.388346631963765,0.9562244554752669,-1.224997702446439,1.5088405293602023,1.545667380845651,0,-0.03766387149176024,3.083827423328238,1.8629392148691089,-0.6963858239482991,1,9961348
-0.033957806498465935,1.4823419121162789,0.8596873511695321,-1.460542006804247,1.3264144710015462,-0.15446983738604977,1,-0.03395780659559101,3.288372126841013,1.841151029202134,-0.7002728060387101,1,9961348
-0.0302515933536351,2.0259447440247706,0.8697232348311396,-1.4600313394490456,1.3294255903531729,-0.15446983738604977,1,-0.030251741699421575,3.433089918043205,2.2990927734824673,-0.7041456193001161,5,9961348
-0.026545380208804273,1.6182426200934017,-0.504370021726589,-1.0237481559686008,-0.4788943840617326,1.5456673808456505,5,-0.02654523205767511,3.581097843567409,2.806208509879454,-0.7079948178465133,5,9961348
-0.02283916706397344,1.5729423841010275,-0.3955010714420216,-0.9747210501826195,-0.531406109714411,1.4148875948278277,5,-0.022839167161505875,3.6975758164115673,2.8956167217067135,-0.7118251246209036,5,9961348
-0.01913295391914261,2.343046395971391,-0.36668827889963174,-0.9762054304908936,-0.5300129384549004,2.8534652410238817,5,-0.019133102265336446,3.7645183208664634,2.330734665518031,-0.7156318166802853,5,9961348
-0.015426740774311781,1.8447438000552734,-0.6439911292861739,0.18643417942875407,-0.8106367991525881,3.2458045990773505,5,-0.015426592623589983,3.8015187985298176,1.359004867613203,-0.7194196169676605,5,9961348
-0.01172052762948095,0.5310369562764179,-0.573188971157408,-0.06275933116302092,-0.8021694632867433,-0.15446983738604977,5,-0.01172052772742055,3.822414459653525,0.48918305146363844,-0.7231838025400267,5,9961348
-0.00801431448465012,-0.692069415517689,-0.5493729291959175,-0.047362305112144246,-0.8067080265272585,-0.15446983738604977,5,-0.008014462831251316,3.8157529902538396,-0.0065089598773063525,-0.7269290963403858,2,9961348
